location_id,item_id,ds,y,VentaNeta,inv_init,precio
S038,000000000000000104,2021-02-25,1.068,19.91,29.47,18.642
S081,000000000000000104,2021-10-28,0.91,10.88,65.17,11.956
S038,000000000000000104,2021-12-11,2.588,31.0,11.276,11.978
S081,000000000000000104,2022-04-04,0.84,11.64,26.013,13.857
S038,000000000000000104,2022-04-23,2.948,40.29,33.312,13.667
S038,000000000000000108,2021-03-04,14.492,25.88,123.408,1.786
S081,000000000000000108,2021-09-20,3.795,9.44,24.539,2.487
S038,000000000000000108,2022-04-17,32.114,31.74,473.588,0.988
S081,000000000000000108,2022-06-14,5.42,10.77,13.611,1.987
S081,000000000000000108,2022-06-21,3.13,8.72,23.718,2.786
S081,000000000000000129,2021-07-13,6.905,20.63,9.264,2.988
S038,000000000000000129,2022-05-07,4.344,10.8,68.152,2.486
S081,000000000000000134,2021-07-12,0.0,0.0,34.634,
S038,000000000000000134,2021-08-07,0.0,0.0,19.098,
S081,000000000000000134,2022-02-08,0.52,2.85,26.173,5.481
S038,000000000000000134,2022-02-11,1.116,5.56,0.0,4.982
S038,000000000000000134,2022-06-12,0.736,3.67,22.04,4.986
S081,000000000000000134,2022-06-28,1.83,10.04,14.195,5.486
S038,000000000000000135,2021-03-09,0.0,0.0,54.7,
S038,000000000000000135,2022-05-07,11.574,65.79,93.254,5.684
S038,000000000000000135,2022-05-09,9.746,55.41,74.334,5.685
S038,000000000000000136,2021-06-04,0.498,5.95,19.592,11.948
S038,000000000000000136,2021-06-13,2.442,29.22,27.45,11.966
S081,000000000000000136,2021-07-06,2.675,18.6,81.106,6.953
S038,000000000000000136,2021-08-23,1.224,14.65,35.666,11.969
S038,000000000000000136,2022-05-03,1.186,14.2,21.794,11.973
S038,000000000000000136,2022-05-24,0.238,2.85,18.622,11.975
S081,000000000000000137,2021-07-02,9.31,24.07,0.0,2.585
S038,000000000000000137,2021-08-09,1.082,3.77,28.35,3.484
S081,000000000000000137,2022-01-16,5.395,12.63,60.888,2.341
S081,000000000000000147,2021-01-20,1.22,6.67,31.209,5.467
S038,000000000000000147,2021-07-15,2.954,22.65,45.374,7.668
S081,000000000000000147,2021-08-27,2.865,19.98,6.062,6.974
S038,000000000000000147,2021-09-09,5.714,33.6,24.62,5.88
S038,000000000000000147,2021-09-23,3.118,21.75,34.578,6.976
S038,000000000000000147,2021-10-04,7.788,54.36,17.52,6.98
S038,000000000000000147,2022-05-28,6.356,47.54,36.552,7.48
S038,000000000000000147,2022-06-15,3.514,49.71,38.264,14.146
S038,000000000000000148,2021-03-25,1.848,10.13,12.182,5.482
S081,000000000000000148,2021-04-07,0.73,4.28,36.019,5.863
S038,000000000000000148,2021-05-13,2.16,9.66,13.176,4.472
S038,000000000000000148,2021-05-19,2.51,13.37,19.896,5.327
S081,000000000000000148,2022-02-04,0.56,5.56,19.303,9.929
S081,000000000000000148,2022-02-10,0.75,6.27,18.468,8.36
S038,000000000000000148,2022-05-25,1.666,12.68,17.078,7.611
S081,000000000000000149,2021-02-03,22.86,40.85,249.66,1.787
S081,000000000000000149,2021-03-03,14.17,25.33,192.347,1.788
S038,000000000000000149,2021-07-29,31.466,56.18,302.208,1.785
S081,000000000000000149,2021-09-30,6.06,18.7,32.451,3.086
S081,000000000000000149,2022-01-23,15.81,40.89,42.703,2.586
S081,000000000000000149,2022-05-26,4.575,17.81,7.964,3.893
S038,000000000000000104,2021-01-09,2.242,49.26,56.791,21.971
S038,000000000000000104,2021-05-30,3.9,58.04,27.554,14.882
S081,000000000000000104,2021-06-18,1.805,27.01,29.854,14.964
S038,000000000000000104,2022-03-17,1.746,25.1,54.22,14.376
S038,000000000000000108,2021-09-08,20.078,39.9,86.62,1.987
S038,000000000000000108,2022-03-23,16.32,36.2,619.688,2.218
S038,000000000000000108,2022-04-20,34.54,48.16,596.898,1.394
S038,000000000000000108,2022-05-19,9.19,22.86,392.584,2.487
S081,000000000000000129,2021-02-24,12.255,30.45,50.964,2.485
S038,000000000000000129,2021-05-06,2.506,4.73,50.976,1.887
S038,000000000000000129,2021-07-26,7.132,17.73,23.806,2.486
S038,000000000000000129,2021-10-13,0.0,0.0,16.242,
S081,000000000000000129,2021-11-03,6.21,18.55,42.423,2.987
S038,000000000000000129,2021-12-15,1.014,2.52,16.264,2.485
S081,000000000000000129,2022-03-19,10.04,29.98,15.952,2.986
S081,000000000000000134,2021-04-13,1.095,6.01,41.948,5.489
S081,000000000000000134,2021-05-09,2.96,16.23,38.604,5.483
S081,000000000000000134,2021-06-04,0.93,5.1,36.736,5.484
S038,000000000000000134,2021-09-18,0.0,0.0,13.726,
S038,000000000000000134,2021-11-22,2.902,14.46,2.054,4.983
S038,000000000000000134,2021-12-25,0.0,0.0,25.856,
S081,000000000000000134,2022-01-03,0.0,0.0,3.828,
S038,000000000000000135,2021-06-07,19.652,71.33,80.68,3.63
S038,000000000000000135,2022-01-08,18.55,71.7,46.034,3.865
S038,000000000000000135,2022-02-27,19.762,78.75,68.196,3.985
S038,000000000000000135,2022-05-02,29.02,101.14,49.722,3.485
S038,000000000000000135,2022-05-31,0.402,1.6,10.882,3.98
S038,000000000000000136,2021-02-13,4.074,52.3,14.828,12.838
S038,000000000000000136,2021-11-04,0.63,7.53,0.96,11.952
S081,000000000000000136,2021-11-10,0.31,3.68,10.954,11.871
S081,000000000000000136,2022-03-20,0.455,5.44,17.065,11.956
S081,000000000000000136,2022-04-18,0.635,7.57,14.915,11.921
S038,000000000000000136,2022-04-26,0.146,1.75,12.536,11.986
S081,000000000000000136,2022-05-31,0.575,6.87,16.006,11.948
S038,000000000000000137,2021-11-23,2.606,6.48,10.504,2.487
S038,000000000000000137,2021-12-03,5.768,14.33,12.358,2.484
S081,000000000000000137,2021-12-21,7.595,18.12,93.429,2.386
S081,000000000000000137,2022-03-12,6.225,20.68,69.465,3.322
S081,000000000000000137,2022-06-21,4.045,19.35,103.571,4.784
S038,000000000000000137,2022-07-01,3.552,16.99,129.736,4.783
S038,000000000000000147,2021-08-06,1.592,13.96,40.622,8.769
S038,000000000000000147,2021-10-20,6.33,43.02,19.872,6.796
S038,000000000000000147,2021-11-05,4.326,30.17,15.99,6.974
S081,000000000000000147,2021-11-05,3.75,32.57,6.673,8.685
S081,000000000000000147,2022-02-01,4.605,28.44,47.236,6.176
S081,000000000000000147,2022-04-09,0.155,1.08,3.445,6.968
S038,000000000000000147,2022-04-14,5.264,28.87,40.39,5.484
S038,000000000000000147,2022-04-19,2.964,11.79,29.96,3.978
S081,000000000000000148,2021-04-15,0.105,0.66,28.557,6.286
S081,000000000000000148,2021-10-13,1.435,9.14,12.056,6.369
S038,000000000000000148,2021-11-26,1.342,7.35,15.116,5.477
S038,000000000000000148,2022-04-17,2.548,21.06,14.964,8.265
S038,000000000000000148,2022-05-11,2.164,14.86,18.02,6.867
S081,000000000000000148,2022-07-08,0.945,7.16,10.901,7.577
S081,000000000000000149,2021-01-11,19.755,43.17,102.668,2.185
S081,000000000000000149,2021-01-22,12.56,19.93,188.76,1.587
S081,000000000000000149,2021-06-21,9.545,18.96,109.241,1.986
S081,000000000000000149,2021-09-19,22.62,44.93,108.599,1.986
S081,000000000000000149,2021-11-28,16.875,43.64,60.067,2.586
S038,000000000000000149,2021-12-23,71.284,177.28,573.26,2.487
S081,000000000000000149,2022-01-11,16.795,43.41,0.0,2.585
S038,000000000000000149,2022-03-18,41.478,103.13,36.738,2.486
S081,000000000000000149,2022-03-27,33.035,65.61,80.511,1.986
S081,000000000000000149,2022-04-14,20.085,51.96,40.554,2.587
S081,000000000000000104,2021-03-11,1.05,16.23,49.077,15.457
S038,000000000000000104,2021-08-21,8.118,121.63,45.876,14.983
S038,000000000000000104,2021-09-17,2.322,29.19,17.394,12.571
S081,000000000000000104,2021-12-03,1.28,15.32,43.64,11.969
S038,000000000000000104,2022-01-19,8.294,56.73,60.152,6.84
S081,000000000000000104,2022-01-28,2.635,20.47,48.878,7.769
S038,000000000000000104,2022-05-23,1.058,14.35,59.002,13.563
S081,000000000000000104,2022-05-26,1.405,20.09,23.109,14.299
S038,000000000000000108,2021-01-27,11.988,25.71,113.208,2.145
S038,000000000000000108,2021-11-12,9.928,18.74,0.0,1.888
S038,000000000000000108,2022-06-08,22.924,38.66,477.11,1.686
S081,000000000000000108,2022-07-08,2.57,2.53,28.615,0.984
S038,000000000000000129,2021-02-23,0.0,0.0,14.158,
S081,000000000000000129,2021-11-23,2.08,6.21,45.975,2.986
S081,000000000000000129,2022-06-16,2.91,10.15,14.689,3.488
S081,000000000000000134,2021-01-23,0.0,0.0,52.833,
S038,000000000000000134,2021-03-02,0.0,0.0,2.528,
S038,000000000000000134,2021-06-03,1.302,6.49,22.744,4.985
S038,000000000000000134,2021-07-31,3.866,19.28,19.728,4.987
S038,000000000000000134,2021-12-04,3.97,16.63,18.89,4.189
S038,000000000000000135,2021-03-30,16.668,91.42,22.27,5.485
S038,000000000000000135,2021-04-22,18.028,89.87,65.548,4.985
S038,000000000000000135,2021-09-16,13.638,53.62,128.853,3.932
S038,000000000000000135,2021-11-08,18.518,84.94,0.0,4.587
S081,000000000000000136,2021-01-18,0.35,4.52,81.201,12.914
S081,000000000000000136,2021-10-05,0.37,4.4,18.124,11.892
S038,000000000000000136,2021-10-16,1.198,14.34,10.586,11.97
S038,000000000000000136,2021-10-21,0.686,8.2,16.412,11.953
S081,000000000000000136,2022-01-06,0.495,5.87,45.848,11.859
S081,000000000000000136,2022-03-15,0.285,3.4,22.036,11.93
S081,000000000000000136,2022-04-09,0.415,4.94,7.976,11.904
S038,000000000000000137,2021-02-05,1.382,4.82,11.56,3.488
S081,000000000000000137,2021-04-22,4.085,10.55,40.602,2.583
S081,000000000000000137,2021-05-05,30.485,78.9,41.513,2.588
S038,000000000000000137,2021-05-19,1.982,6.75,27.782,3.406
S081,000000000000000137,2022-04-22,5.345,25.57,76.892,4.784
S038,000000000000000147,2021-06-16,4.58,39.86,41.62,8.703
S038,000000000000000147,2021-07-30,5.538,48.62,33.16,8.779
S038,000000000000000147,2022-05-12,2.916,18.89,43.328,6.478
S038,000000000000000147,2022-05-29,8.818,65.92,33.746,7.476
S038,000000000000000147,2022-06-03,5.446,55.31,27.622,10.156
S081,000000000000000148,2022-06-22,0.845,6.97,8.754,8.249
S038,000000000000000148,2022-06-24,1.984,16.42,7.718,8.276
S038,000000000000000149,2021-06-07,87.346,85.82,474.904,0.983
S038,000000000000000149,2021-09-09,43.912,139.95,637.006,3.187
S038,000000000000000149,2022-01-01,0.0,0.0,300.628,
S038,000000000000000149,2022-03-21,46.88,163.46,91.762,3.487
S038,000000000000000149,2022-04-20,78.982,193.52,605.029,2.45
S081,000000000000000149,2022-06-18,34.575,113.67,84.659,3.288
S081,000000000000000149,2022-06-20,15.89,42.66,29.594,2.685
S038,000000000000000104,2021-02-02,1.134,24.91,40.824,21.966
S038,000000000000000104,2021-02-19,0.838,18.4,5.366,21.957
S081,000000000000000104,2021-03-30,0.825,12.75,28.824,15.455
S081,000000000000000104,2021-04-06,1.94,30.0,39.589,15.464
S081,000000000000000104,2021-05-19,2.665,42.55,58.8,15.966
S038,000000000000000104,2021-07-04,2.028,32.35,20.378,15.952
S081,000000000000000104,2021-07-30,0.87,13.01,30.225,14.954
S038,000000000000000104,2021-10-26,2.932,35.09,17.786,11.968
S038,000000000000000104,2021-12-25,0.0,0.0,38.142,
S038,000000000000000104,2022-02-10,2.478,21.72,25.864,8.765
S038,000000000000000104,2022-04-01,2.144,30.79,65.6,14.361
S038,000000000000000104,2022-06-15,4.442,64.9,32.21,14.611
S081,000000000000000108,2021-11-05,1.305,1.29,9.094,0.989
S081,000000000000000108,2022-03-20,2.51,2.48,54.087,0.988
S038,000000000000000129,2021-02-06,8.4,20.85,29.214,2.482
S081,000000000000000129,2021-05-01,11.24,27.94,54.313,2.486
S081,000000000000000129,2021-08-10,5.32,15.89,12.258,2.987
S081,000000000000000129,2021-09-15,7.125,21.28,30.422,2.987
S038,000000000000000129,2021-11-07,0.504,1.25,5.294,2.48
S038,000000000000000129,2022-03-16,0.0,0.0,18.256,
S038,000000000000000134,2021-05-01,8.678,43.27,33.764,4.986
S081,000000000000000134,2021-06-16,1.34,7.35,33.693,5.485
S081,000000000000000134,2021-08-09,0.85,4.66,12.51,5.482
S081,000000000000000134,2021-08-15,0.505,2.77,20.374,5.485
S081,000000000000000134,2022-03-26,1.025,5.62,25.469,5.483
S038,000000000000000135,2022-04-24,23.918,135.99,241.07,5.686
S081,000000000000000136,2021-02-06,0.47,6.08,52.662,12.936
S038,000000000000000136,2021-05-28,0.918,11.9,11.466,12.963
S081,000000000000000136,2021-10-18,0.165,1.85,28.104,11.212
S038,000000000000000136,2022-01-07,1.422,17.02,21.532,11.969
S081,000000000000000137,2021-04-27,41.7,107.9,47.631,2.588
S081,000000000000000137,2021-06-09,5.115,13.22,91.4,2.585
S038,000000000000000137,2021-10-26,4.468,11.11,0.0,2.487
S081,000000000000000137,2021-11-19,10.83,25.83,69.811,2.385
S038,000000000000000137,2021-12-20,2.294,5.69,20.71,2.48
S081,000000000000000137,2021-12-25,0.0,0.0,47.564,
S081,000000000000000137,2022-01-17,6.87,16.1,55.493,2.344
S038,000000000000000137,2022-03-08,2.004,6.78,43.202,3.383
S038,000000000000000137,2022-06-07,2.984,14.28,106.92,4.786
S081,000000000000000147,2021-01-31,2.73,14.95,17.143,5.476
S038,000000000000000147,2021-02-28,3.46,13.41,28.73,3.876
S038,000000000000000147,2021-03-09,8.464,32.82,35.342,3.878
S081,000000000000000147,2021-05-03,5.91,45.04,38.96,7.621
S081,000000000000000147,2021-07-03,5.56,48.81,5.654,8.779
S038,000000000000000147,2021-07-14,0.97,8.12,36.044,8.371
S081,000000000000000147,2021-09-12,5.32,37.13,27.182,6.979
S081,000000000000000147,2022-02-09,1.96,15.61,25.248,7.964
S081,000000000000000147,2022-06-24,4.0,41.12,21.372,10.28
S081,000000000000000148,2021-03-09,0.28,1.65,26.708,5.893
S038,000000000000000148,2021-05-16,1.658,7.42,13.38,4.475
S081,000000000000000148,2021-06-17,0.17,1.49,8.559,8.765
S038,000000000000000148,2021-06-29,2.398,13.13,14.182,5.475
S081,000000000000000148,2022-01-03,0.225,1.97,6.868,8.756
S081,000000000000000148,2022-06-19,0.555,4.59,2.989,8.27
S038,000000000000000149,2021-01-16,88.028,148.49,542.808,1.687
S038,000000000000000149,2021-03-18,134.292,199.7,868.766,1.487
S038,000000000000000149,2021-05-06,40.738,64.63,363.426,1.586
S038,000000000000000149,2021-06-17,57.472,85.47,297.2,1.487
S081,000000000000000149,2021-08-06,32.645,32.23,28.39,0.987
S081,000000000000000149,2021-12-28,14.39,37.2,16.855,2.585
S038,000000000000000149,2022-05-28,26.94,80.44,396.368,2.986
S081,000000000000000149,2022-07-10,11.395,28.31,100.996,2.484
S081,000000000000000108,2021-03-26,3.66,5.44,28.909,1.486
S081,000000000000000108,2021-09-10,3.29,8.17,31.226,2.483
S081,000000000000000108,2021-12-11,4.13,10.27,57.118,2.487
S081,000000000000000108,2022-04-15,9.08,8.97,90.464,0.988
S038,000000000000000129,2021-02-05,3.67,9.12,32.884,2.485
S081,000000000000000129,2021-11-09,13.12,39.18,48.773,2.986
S081,000000000000000129,2022-03-20,8.6,25.26,15.912,2.937
S038,000000000000000129,2022-04-01,1.674,4.16,44.678,2.485
S038,000000000000000129,2022-05-22,5.168,12.83,78.436,2.483
S038,000000000000000134,2021-06-18,0.622,3.1,7.046,4.984
S081,000000000000000134,2021-08-22,0.0,0.0,12.539,
S038,000000000000000134,2021-10-20,2.256,7.87,27.242,3.488
S038,000000000000000134,2022-01-08,0.77,3.84,23.79,4.987
S081,000000000000000134,2022-01-21,0.0,0.0,29.987,
S038,000000000000000134,2022-04-06,2.236,11.15,17.384,4.987
S081,000000000000000134,2022-06-29,0.0,0.0,12.365,
S038,000000000000000135,2021-04-03,29.924,146.23,87.24,4.887
S038,000000000000000135,2021-06-16,19.026,87.27,43.28,4.587
S038,000000000000000135,2021-08-17,14.522,57.88,105.456,3.986
S038,000000000000000135,2021-11-14,26.302,120.61,0.0,4.586
S038,000000000000000135,2022-03-31,16.252,92.42,282.67,5.687
S081,000000000000000136,2021-02-14,1.085,10.77,47.932,9.926
S081,000000000000000136,2021-03-18,0.665,8.6,19.173,12.932
S081,000000000000000136,2022-01-03,0.53,4.62,48.133,8.717
S081,000000000000000136,2022-02-04,0.48,5.71,20.826,11.896
S081,000000000000000136,2022-02-26,0.585,5.94,29.624,10.154
S081,000000000000000136,2022-03-02,0.55,6.56,27.214,11.927
S038,000000000000000136,2022-05-27,0.294,3.51,13.398,11.939
S038,000000000000000136,2022-06-05,2.508,30.02,19.0,11.97
S081,000000000000000136,2022-06-09,0.345,4.12,13.891,11.942
S038,000000000000000136,2022-07-11,0.0,0.0,33.184,
S038,000000000000000137,2021-01-17,2.08,7.24,3.442,3.481
S081,000000000000000137,2021-12-24,14.13,33.69,61.694,2.384
S038,000000000000000137,2022-03-27,8.796,42.09,86.276,4.785
S081,000000000000000137,2022-04-13,2.36,11.3,56.893,4.788
S038,000000000000000147,2021-06-29,3.714,30.36,36.134,8.174
S081,000000000000000147,2021-08-24,5.335,37.23,6.895,6.978
S038,000000000000000147,2021-10-28,6.796,47.45,26.11,6.982
S081,000000000000000148,2021-02-03,0.815,6.08,21.515,7.46
S081,000000000000000148,2021-05-03,1.54,8.48,35.502,5.506
S081,000000000000000148,2022-02-07,0.39,3.87,13.152,9.923
S081,000000000000000148,2022-05-20,0.44,3.63,22.044,8.25
S038,000000000000000149,2021-04-02,44.678,88.75,667.416,1.986
S081,000000000000000149,2021-11-23,18.79,37.35,0.0,1.988
S038,000000000000000149,2021-12-14,47.588,89.74,520.348,1.886
S081,000000000000000149,2022-02-01,15.835,40.96,75.523,2.587
S038,000000000000000104,2021-07-01,0.802,12.79,23.992,15.948
S038,000000000000000104,2021-08-22,3.14,47.0,37.758,14.968
S081,000000000000000104,2021-09-21,1.7,21.36,29.376,12.565
S038,000000000000000104,2021-09-26,2.248,28.03,9.508,12.469
S038,000000000000000104,2021-10-04,4.742,59.15,11.842,12.474
S038,000000000000000108,2021-03-16,12.558,28.71,108.61,2.286
S081,000000000000000108,2021-03-19,0.87,2.16,18.239,2.483
S038,000000000000000108,2021-04-25,0.0,0.0,144.382,
S038,000000000000000108,2021-08-26,7.7,17.6,115.142,2.286
S038,000000000000000108,2021-09-22,17.732,38.04,80.948,2.145
S038,000000000000000108,2021-11-03,25.388,56.66,0.0,2.232
S081,000000000000000108,2021-11-20,3.555,8.85,34.954,2.489
S038,000000000000000108,2022-06-26,30.146,74.97,462.534,2.487
S081,000000000000000129,2021-02-08,6.12,15.21,66.236,2.485
S038,000000000000000129,2021-04-17,1.998,4.96,51.612,2.482
S081,000000000000000129,2021-05-24,2.06,5.12,29.585,2.485
S081,000000000000000129,2021-06-23,12.5,37.32,17.869,2.986
S081,000000000000000129,2021-09-18,2.59,7.74,16.574,2.988
S038,000000000000000129,2021-09-24,3.65,9.07,21.022,2.485
S081,000000000000000129,2021-10-07,4.635,13.84,13.325,2.986
S038,000000000000000129,2021-11-14,4.352,10.82,14.188,2.486
S081,000000000000000129,2022-06-09,4.28,14.92,24.886,3.486
S081,000000000000000134,2021-02-12,0.0,0.0,43.963,
S081,000000000000000134,2021-03-02,0.0,0.0,6.365,
S081,000000000000000134,2021-03-21,5.09,27.39,29.298,5.381
S081,000000000000000134,2021-06-10,2.045,11.22,36.626,5.487
S038,000000000000000134,2021-07-25,3.056,15.24,13.038,4.987
S038,000000000000000134,2022-04-11,2.13,10.62,27.744,4.986
S038,000000000000000135,2021-04-10,31.574,125.86,45.776,3.986
S038,000000000000000135,2021-07-17,8.656,43.15,86.182,4.985
S038,000000000000000135,2021-10-01,24.006,95.7,58.032,3.987
S038,000000000000000136,2021-03-27,1.678,21.75,20.532,12.962
S038,000000000000000136,2021-04-01,0.724,9.38,27.116,12.956
S038,000000000000000136,2021-05-10,0.124,1.61,38.436,12.984
S038,000000000000000136,2021-06-05,2.38,28.48,29.094,11.966
S038,000000000000000136,2021-06-26,1.396,16.72,18.912,11.977
S038,000000000000000136,2021-08-30,1.514,18.13,23.63,11.975
S038,000000000000000136,2021-11-10,1.74,20.25,0.0,11.638
S081,000000000000000136,2022-01-04,1.24,10.98,47.603,8.855
S081,000000000000000136,2022-01-25,1.595,19.07,28.089,11.956
S081,000000000000000137,2021-01-15,0.565,2.14,128.419,3.788
S081,000000000000000137,2021-02-14,5.93,15.34,20.282,2.587
S081,000000000000000137,2021-03-09,1.585,4.1,155.836,2.587
S038,000000000000000137,2021-03-11,0.248,0.49,0.0,1.976
S038,000000000000000137,2021-05-14,1.696,5.9,24.47,3.479
S081,000000000000000137,2021-07-07,2.945,7.62,0.0,2.587
S038,000000000000000137,2021-07-13,7.48,26.08,20.042,3.487
S038,000000000000000137,2021-08-01,1.91,6.65,33.02,3.482
S081,000000000000000137,2021-08-27,10.78,26.8,21.393,2.486
S038,000000000000000137,2021-12-15,1.712,4.23,5.726,2.471
S081,000000000000000137,2021-12-16,13.61,32.46,102.418,2.385
S081,000000000000000147,2021-02-08,4.5,24.61,28.564,5.469
S081,000000000000000147,2021-07-10,4.555,39.96,20.53,8.773
S081,000000000000000147,2022-03-03,3.2,25.48,13.755,7.962
S038,000000000000000147,2022-05-22,2.314,14.99,35.944,6.478
S038,000000000000000148,2021-01-26,1.392,13.6,35.288,9.77
S038,000000000000000148,2021-07-09,2.298,11.43,19.548,4.974
S038,000000000000000148,2021-09-11,3.418,18.7,6.268,5.471
S081,000000000000000149,2021-01-15,24.675,39.13,155.109,1.586
S081,000000000000000149,2021-01-25,17.43,27.64,188.325,1.586
S081,000000000000000149,2021-02-10,45.875,45.32,222.525,0.988
S081,000000000000000149,2021-06-19,19.095,26.47,74.12,1.386
S081,000000000000000149,2022-04-09,29.81,77.14,59.802,2.588
S038,000000000000000104,2021-03-31,8.646,187.54,51.76,21.691
S038,000000000000000104,2021-04-20,1.054,23.14,6.617,21.954
S038,000000000000000104,2021-08-01,2.752,43.96,27.632,15.974
S081,000000000000000104,2021-08-14,1.04,15.54,35.125,14.942
